participant,sample_name,condition,history_length,history_length_bin,stage,active_tail,tail_reason,tail_length,exact_full_prefix_seen,suffix1_status,suffix2_status,suffix3_status,local_prefix3_status
J,sample_000953,normal,7,6-10,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_000954,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
J,sample_000955,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_000956,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_000957,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_000958,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_000959,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
J,sample_000960,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
J,sample_000961,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
J,sample_000962,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
J,sample_000963,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
J,sample_000964,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
J,sample_000965,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
J,sample_000966,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
J,sample_000967,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
J,sample_000968,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
J,sample_000969,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
J,sample_000970,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
J,sample_000971,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_000972,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_000973,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_000974,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_000975,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_000976,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_000977,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_000978,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_000979,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_000980,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_000981,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_000982,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_000983,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_000984,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_000985,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_000986,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_000987,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_000988,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_000989,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_000990,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_000991,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_000992,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_000993,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_000994,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_000995,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_000996,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_000997,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_000998,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_000999,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001000,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001001,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001002,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001003,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001004,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001005,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001006,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001007,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001008,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001009,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001010,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001011,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001012,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001013,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
J,sample_001014,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001015,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001016,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001017,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001018,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001019,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001020,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001021,normal,22,21+,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001022,normal,23,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
J,sample_001023,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001024,normal,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001025,normal,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
J,sample_001026,normal,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001027,normal,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001028,normal,5,3-5,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001029,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
J,sample_001030,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
J,sample_001031,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
J,sample_001032,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001033,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001034,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001035,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001036,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
J,sample_001037,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
J,sample_001038,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
J,sample_001039,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
J,sample_001040,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
J,sample_001041,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
J,sample_001042,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
J,sample_001043,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
J,sample_001044,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
J,sample_001045,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
J,sample_001046,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
J,sample_001047,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
J,sample_001048,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001049,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001050,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001051,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001052,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001053,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001054,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001055,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001056,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001057,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001058,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001059,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001060,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001061,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001062,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001063,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001064,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001065,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001066,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001067,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001068,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001069,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001070,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001071,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001072,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001073,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001074,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001075,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001076,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001077,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001078,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001079,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001080,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001081,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001082,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001083,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001084,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001085,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001086,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001087,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001088,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001089,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001090,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001091,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001092,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001093,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001094,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001095,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001096,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001097,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001098,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001099,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001100,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001101,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001102,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001103,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001104,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
J,sample_001105,normal,15,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001106,normal,16,11-20,3,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001107,normal,17,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001108,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001109,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001110,normal,20,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001111,normal,21,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001112,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001113,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001114,normal,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001115,normal,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001116,normal,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
J,sample_001117,normal,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001118,normal,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001119,normal,5,3-5,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001120,normal,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
J,sample_001121,normal,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001122,normal,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001123,normal,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001124,normal,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001125,normal,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001126,normal,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001127,normal,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
J,sample_001128,normal,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
J,sample_001129,normal,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
J,sample_001130,normal,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
J,sample_001131,normal,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
J,sample_001132,normal,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
J,sample_001133,normal,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
J,sample_001134,normal,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
J,sample_001135,normal,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
J,sample_001136,normal,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
J,sample_001137,normal,23,21+,2,True,active_incomplete_atomic_prefix,12,False,seen,seen,seen,seen
J,sample_001138,normal,24,21+,2,True,active_incomplete_atomic_prefix,13,False,seen,seen,seen,seen
J,sample_001139,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001140,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001141,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001142,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001143,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001144,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001145,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001146,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001147,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001148,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001149,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001150,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001151,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001152,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001153,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001154,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001155,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001156,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001157,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001158,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001159,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001160,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001161,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001162,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001163,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001164,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001165,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001166,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001167,normal,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001168,normal,1,1-2,2,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001169,normal,2,1-2,2,True,active_incomplete_atomic_prefix,2,True,seen,seen,insufficient,insufficient
J,sample_001170,normal,3,3-5,2,True,active_incomplete_atomic_prefix,3,True,seen,seen,seen,seen
J,sample_001171,normal,4,3-5,2,True,active_incomplete_atomic_prefix,4,True,seen,seen,seen,seen
J,sample_001172,normal,5,3-5,2,True,active_incomplete_atomic_prefix,5,True,seen,seen,seen,seen
J,sample_001173,normal,6,6-10,2,True,active_incomplete_atomic_prefix,6,True,seen,seen,seen,seen
J,sample_001174,normal,7,6-10,2,True,active_incomplete_atomic_prefix,7,True,seen,seen,seen,seen
J,sample_001175,normal,8,6-10,2,True,active_incomplete_atomic_prefix,8,True,seen,seen,seen,seen
J,sample_001176,normal,9,6-10,2,True,active_incomplete_atomic_prefix,9,True,seen,seen,seen,seen
J,sample_001177,normal,10,6-10,2,True,active_incomplete_atomic_prefix,10,True,seen,seen,seen,seen
J,sample_001178,normal,11,11-20,2,True,active_incomplete_atomic_prefix,11,True,seen,seen,seen,seen
J,sample_001179,normal,12,11-20,2,True,active_incomplete_atomic_prefix,12,True,seen,seen,seen,seen
J,sample_001180,normal,13,11-20,2,True,active_incomplete_atomic_prefix,13,True,seen,seen,seen,seen
J,sample_001181,normal,14,11-20,3,False,atomic_sequence_complete,0,True,seen,seen,seen,seen
J,sample_001182,normal,15,11-20,3,True,active_incomplete_atomic_prefix,1,False,seen,unseen,unseen,unseen
J,sample_001183,normal,16,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001184,normal,17,11-20,3,False,atomic_sequence_complete,0,False,seen,unseen,unseen,unseen
J,sample_001185,normal,18,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001186,normal,19,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001187,normal,20,11-20,3,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001188,normal,21,21+,3,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
J,sample_001189,normal,22,21+,3,True,active_incomplete_atomic_prefix,1,False,seen,seen,unseen,unseen
J,sample_001190,normal,23,21+,3,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001191,fault,0,0,1,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
J,sample_001192,fault,1,1-2,1,True,active_incomplete_atomic_prefix,1,True,seen,insufficient,insufficient,insufficient
J,sample_001193,fault,2,1-2,1,False,atomic_sequence_complete,0,True,seen,seen,insufficient,insufficient
J,sample_001194,fault,3,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001195,fault,4,3-5,1,False,latest_node_not_atomic,0,True,seen,seen,seen,seen
J,sample_001196,fault,5,3-5,1,False,latest_node_not_atomic,0,False,seen,unseen,unseen,unseen
J,sample_001197,fault,6,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,unseen,unseen
J,sample_001198,fault,7,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001199,fault,8,6-10,1,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001200,fault,9,6-10,1,False,atomic_sequence_complete,0,False,seen,seen,seen,seen
J,sample_001201,fault,10,6-10,1,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001202,fault,11,11-20,2,False,latest_node_not_atomic,0,False,seen,seen,seen,seen
J,sample_001203,fault,12,11-20,2,True,active_incomplete_atomic_prefix,1,False,seen,seen,seen,seen
J,sample_001204,fault,13,11-20,2,True,active_incomplete_atomic_prefix,2,False,seen,seen,seen,seen
J,sample_001205,fault,14,11-20,2,True,active_incomplete_atomic_prefix,3,False,seen,seen,seen,seen
J,sample_001206,fault,15,11-20,2,True,active_incomplete_atomic_prefix,4,False,seen,seen,seen,seen
J,sample_001207,fault,16,11-20,2,True,active_incomplete_atomic_prefix,5,False,seen,seen,seen,seen
J,sample_001208,fault,17,11-20,2,True,active_incomplete_atomic_prefix,6,False,seen,seen,seen,seen
J,sample_001209,fault,18,11-20,2,True,active_incomplete_atomic_prefix,7,False,seen,seen,seen,seen
J,sample_001210,fault,19,11-20,2,True,active_incomplete_atomic_prefix,8,False,seen,seen,seen,seen
J,sample_001211,fault,20,11-20,2,True,active_incomplete_atomic_prefix,9,False,seen,seen,seen,seen
J,sample_001212,fault,21,21+,2,True,active_incomplete_atomic_prefix,10,False,seen,seen,seen,seen
J,sample_001213,fault,22,21+,2,True,active_incomplete_atomic_prefix,11,False,seen,seen,seen,seen
J,sample_001214,fault,23,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001215,fault,24,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001216,fault,25,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001217,fault,26,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001218,fault,27,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001219,fault,28,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001220,fault,29,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001221,fault,30,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001222,fault,31,21+,2,False,repeated_node_fallback,0,False,seen,seen,seen,seen
J,sample_001223,fault,0,0,2,False,empty_history,0,True,insufficient,insufficient,insufficient,insufficient
